LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	4.046915e-04	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.153001e-04	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.456541e-04	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.913921e-04	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.491159e-04	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.161780e-04	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	9.051573e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	7.052191e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.494448e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.280791e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.335217e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.598508e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.024529e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.577335e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.228921e-05	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	9.574675e-06	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.459746e-06	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	5.811979e-06	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.528184e-06	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.527963e-06	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.748679e-06	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.141529e-06	1
1.380000e+01	1.390000e+01	3.780000e+01	3.790000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.668492e-06	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	7.067895e-04	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	5.506683e-04	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	4.290324e-04	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.342644e-04	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.604295e-04	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.029038e-04	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.580848e-04	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.231658e-04	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	9.595997e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	7.476358e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.824922e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.538268e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.535820e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.754800e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.146298e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.672207e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.302837e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.015056e-05	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.908427e-06	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	6.161552e-06	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.800540e-06	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.740159e-06	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.914004e-06	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.270336e-06	1
1.380000e+01	1.390000e+01	3.790000e+01	3.800000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.768846e-06	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	7.058264e-04	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	5.499180e-04	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	4.284478e-04	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.338089e-04	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.600746e-04	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.026273e-04	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.578694e-04	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.229980e-04	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	9.582921e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	7.466171e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.816985e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.532084e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.531002e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.751046e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.143374e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.669929e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.301062e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.013673e-05	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.897651e-06	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	6.153156e-06	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.793999e-06	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.735063e-06	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.910033e-06	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.267242e-06	1
1.380000e+01	1.390000e+01	3.800000e+01	3.810000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.766436e-06	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	7.048611e-04	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	5.491659e-04	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	4.278619e-04	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	3.333524e-04	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.597189e-04	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.023502e-04	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.576535e-04	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.228298e-04	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	9.569816e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	7.455960e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.809029e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.525886e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.526173e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.747284e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	2.140443e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.667645e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.299282e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.012287e-05	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.886850e-06	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	6.144741e-06	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.787443e-06	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.729955e-06	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.906053e-06	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.264142e-06	1
1.380000e+01	1.390000e+01	3.810000e+01	3.820000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.764020e-06	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	6.298929e-04	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	4.907572e-04	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.823549e-04	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.978974e-04	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.320955e-04	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.808284e-04	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.408856e-04	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.097657e-04	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	8.551980e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	6.662952e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.191187e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.044517e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.151133e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.455086e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.912787e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.490276e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.161092e-05	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	9.046210e-06	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.048013e-06	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	5.491193e-06	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.278255e-06	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.333241e-06	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.596968e-06	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.023330e-06	1
1.380000e+01	1.390000e+01	4.050000e+01	4.060000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.576401e-06	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	6.289513e-04	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	4.900236e-04	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.817834e-04	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.974521e-04	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.317485e-04	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.805581e-04	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.406750e-04	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.096016e-04	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	8.539197e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	6.652992e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.183427e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.038471e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.146422e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.451416e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.909928e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.488048e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.159357e-05	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	9.032688e-06	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.037477e-06	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	5.482984e-06	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.271860e-06	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.328258e-06	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.593087e-06	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.020305e-06	1
1.380000e+01	1.390000e+01	4.060000e+01	4.070000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.574045e-06	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	6.280078e-04	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	4.892885e-04	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.812107e-04	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.970059e-04	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.314009e-04	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.802873e-04	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.404640e-04	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.094372e-04	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	8.526387e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	6.643012e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.175652e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.032413e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.141702e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.447739e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.907063e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.485816e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.157617e-05	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	9.019138e-06	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.026920e-06	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	5.474759e-06	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.265452e-06	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.323265e-06	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.589197e-06	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.017275e-06	1
1.380000e+01	1.390000e+01	4.070000e+01	4.080000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.571683e-06	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	5.016499e-04	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.908416e-04	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.045094e-04	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.372470e-04	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.848420e-04	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.440127e-04	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.122020e-04	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.741798e-05	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.810841e-05	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	5.306409e-05	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	4.134288e-05	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	3.221074e-05	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.509578e-05	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.955243e-05	1
1.380000e+01	1.390000e+01	4.080000e+01	4.090000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.523354e-05	1
